y_test,y_pred_test,split
62.04484,63.679005,1
105.7425,86.3512,1
50.91439,47.106586,1
92.17557,81.06656,1
40.61751,49.374786,1
70.85793,85.93679,1
6.53635,17.574306,1
82.94372,87.48463,1
9.88771,7.7009125,1
74.93069,77.44201,1
29.68012,26.262619,1
64.38105,72.71835,1
71.93367,81.40972,1
109.75394,107.07353,1
43.18048,30.71483,1
80.46863,78.7304,1
70.62409,62.595474,1
78.336,78.6155,1
12.40202,6.998394,1
142.65437,109.98267,1
116.2301,77.35281,1
70.69971,83.61386,1
51.28654,60.876198,1
49.31838,77.89175,1
19.83657,46.540077,1
85.08533,84.17441,1
17.80556,26.720848,1
70.99353,74.15648,1
8.93279,14.470566,1
100.36386,101.1114,1
31.21519,39.960087,1
81.37539,91.11228,1
36.68359,66.20462,1
110.58241,75.69883,1
49.27074,5.946541,1
99.08973,94.551186,1
32.2061,23.559708,1
72.07393,80.29341,1
37.08599,39.99347,1
100.11282,82.9802,1
84.558,66.184235,1
65.70056,67.33235,1
10.14809,8.9159355,1
68.23235,71.224754,1
40.99026,32.402195,1
83.34274,72.77758,1
80.3374,71.78133,1
85.33348,85.646484,1
70.6249,67.401886,1
57.0058,68.91487,1
20.76347,37.322006,1
48.51816,48.819866,1
24.11221,24.943687,1
56.49241,69.91423,1
6.77293,20.711594,1
54.07061,56.8392,1
27.98223,38.579567,1
72.82028,75.28167,1
79.41396,73.74904,1
51.21592,72.5994,1
48.02073,54.575386,1
76.79244,68.67978,1
38.04191,38.823048,1
59.75249,59.815628,1
37.19937,35.46007,1
75.45062,87.19214,1
17.52532,35.356907,1
65.72698,73.363884,1
49.27896,52.4888,1
79.59508,84.26679,1
15.44893,15.545116,1
91.45071,85.28989,1
74.15337,67.62701,1
80.155,73.80476,1
77.69041,27.38956,1
88.47449,85.86352,1
78.61986,66.78675,1
106.47389,103.15277,1
30.18354,53.278214,1
90.52137,86.66385,1
13.00823,18.561031,1
43.25192,45.099434,1
34.68622,37.538414,1
44.63648,42.70784,1
11.40422,15.799763,1
80.91385,84.88691,1
11.5264,21.177635,1
72.74913,74.576225,1
5.75593,9.874065,1
96.39103,89.91104,1
69.42487,66.56469,1
112.41314,86.756775,1
111.51508,81.68394,1
76.78111,62.26098,1
76.02034,29.82528,1
92.53072,99.713234,1
36.53504,32.681473,1
68.47871,75.78642,1
74.07848,79.11685,1
47.40814,59.475876,1
46.8124,59.475876,1
115.41275,110.563614,1
56.83664,64.19205,1
74.42779,77.53902,1
29.26177,25.167862,1
95.05336,79.42296,1
69.93462,47.421974,1
51.10637,55.359245,1
13.61482,39.49684,1
86.25297,79.147224,1
78.51054,73.95222,1
87.72999,73.05886,1
9.8979,26.052837,1
111.47953,99.7582,1
73.24208,68.21936,1
70.00346,71.42082,1
25.87995,30.053986,1
80.18728,70.34568,1
29.78996,34.45308,1
86.35245,77.86087,1
38.55463,35.588047,1
100.48053,81.65518,1
79.87377,67.86082,1
90.64185,107.451096,1
35.47869,44.3897,1
89.83743,82.75967,1
47.65337,55.162518,1
63.2287,52.952435,1
82.09476,78.54868,1
113.86006,105.669174,1
84.35482,66.959366,1
59.70022,66.22286,1
13.77203,11.416931,1
82.99457,90.23026,1
45.45934,39.478333,1
122.85127,125.40695,1
27.84467,37.7771,1
72.15648,67.49181,1
57.86779,47.707508,1
105.98505,82.21223,1
94.73912,40.20544,1
100.69992,94.30048,1
42.83627,42.82572,1
81.39583,81.220604,1
-0.40346,27.195137,1
57.93505,61.676754,1
68.99774,72.48139,1
79.42052,89.69066,1
15.88467,20.306236,1
65.7906,66.444305,1
-0.52855,18.593555,1
69.90287,89.02659,1
41.46755,56.944473,1
43.7866,65.85922,1
33.5218,63.62892,1
60.6053,73.07026,1
20.1433,19.703426,1
120.17039,112.580536,1
89.16303,68.48858,1
80.55823,68.47218,1
52.85329,28.214264,1
88.14773,97.89828,1
12.19914,25.360413,1
86.60788,77.85609,1
84.5713,69.76485,1
46.33475,50.921013,1
24.18619,24.778324,1
125.49086,117.29861,1
30.75916,28.420235,1
62.01811,69.529396,1
4.21266,10.510136,1
133.72856,101.874,1
65.8367,48.918976,1
59.37355,93.69601,1
40.16867,31.800097,1
43.94654,50.460133,1
32.19554,32.364765,1
40.12828,54.80155,1
54.3341,52.593983,1
148.02635,125.60784,1
109.81609,89.700195,1
44.06843,53.102108,1
17.51462,27.40276,1
81.17099,82.75101,1
52.91855,55.019165,1
65.75748,70.129906,1
56.39538,50.980213,1
63.35759,64.90728,1
17.31545,36.22072,1
107.78563,101.321075,1
65.65358,63.825474,1
101.97861,90.61029,1
108.10374,94.70466,1
70.32483,78.7347,1
57.15073,64.83346,1
106.69704,87.85689,1
80.57527,58.187576,1
80.95619,76.41914,1
10.01645,25.520863,1
74.32552,75.80631,1
3.29703,20.413685,1
76.41574,81.05595,1
39.66486,41.416367,1
75.53094,99.27899,1
53.76047,59.90386,1
112.90291,87.315094,1
64.33058,49.765747,1
78.39598,78.82518,1
56.93842,52.628876,1
95.48486,91.83829,1
75.69644,58.476097,1
104.45443,84.90966,1
75.61522,58.358395,1
100.25833,95.3293,1
65.89853,76.40252,1
110.29537,98.83428,1
7.87799,24.811699,1
73.96357,78.43303,1
50.99184,51.02006,1
87.2927,80.24415,1
74.8237,67.92507,1
80.50404,86.3073,1
18.1051,17.05989,1
110.52737,100.260445,1
69.12333,72.473885,1
57.09958,70.09259,1
8.93361,59.57278,1
44.192,50.603912,1
16.09707,27.299774,1
46.94913,47.160122,1
43.06174,47.160122,1
63.83639,64.68677,1
42.38532,40.224167,1
59.0796,59.72687,1
37.9676,35.447487,1
88.48031,77.93253,1
17.50671,28.190346,1
96.64932,107.96415,1
29.73572,19.518925,1
101.46984,117.23244,1
44.83905,40.585873,1
70.56782,76.55905,1
58.78705,55.723644,1
57.89685,71.70252,1
7.01156,31.335358,1
119.05117,93.26558,1
29.45163,22.572754,1
102.56127,89.585526,1
73.14776,69.12937,1
129.04105,102.04225,1
106.27534,79.10071,1
96.95854,94.04528,1
5.49726,15.357239,1
61.64559,62.54658,1
38.21011,37.251465,1
70.48511,75.08875,1
59.99699,53.97696,1
82.3339,72.336655,1
64.27556,64.380424,1
71.62039,77.68446,1
6.96528,32.05967,1
66.05428,56.380848,1
86.86743,86.08445,1
81.97705,84.60439,1
18.91651,13.541664,1
64.62977,72.006195,1
55.38112,22.73183,1
105.77901,106.60497,1
48.81742,49.27398,1
97.1474,93.71757,1
64.49352,59.284817,1
84.667,90.6422,1
21.44772,23.195541,1
72.36314,73.16024,1
13.16335,21.253227,1
77.88021,80.336296,1
69.45895,64.3713,1
75.39657,61.324707,1
67.57569,64.591675,1
68.15926,69.57914,1
16.51335,26.01733,1
77.23626,81.427376,1
-5.63949,34.373985,1
93.84922,81.51889,1
44.44404,44.466976,1
84.85946,65.213806,1
84.63557,52.857838,1
63.411,74.27803,1
31.50835,25.192429,1
80.59597,77.00887,1
12.84421,10.566311,1
88.28034,90.78345,1
2.29825,10.127892,1
59.13626,60.608055,1
33.62157,34.58616,1
36.48073,58.47705,1
15.5346,42.409996,1
111.60197,101.95478,1
36.30928,42.60864,1
67.31239,67.24313,1
1.32887,19.722904,1
89.51367,93.49472,1
12.6592,13.555046,1
79.72121,88.28009,1
67.60633,33.907543,1
75.69685,65.98104,1
18.30958,24.715801,1
78.1154,77.7801,1
44.77998,46.54281,1
138.92514,133.8332,1
38.4611,30.262348,1
67.79231,66.358955,1
53.79331,60.35226,1
92.61838,99.542404,1
45.78194,41.40779,1
74.99779,73.45346,1
61.27302,61.121254,1
82.71245,84.9745,1
15.94614,17.847923,1
91.54417,119.65117,1
40.2107,43.77278,1
77.02447,91.20674,1
73.92001,87.790695,1
77.62002,86.8936,1
49.97796,52.62926,1
91.99066,88.69314,1
65.63308,60.299873,1
93.40686,105.327324,1
22.07729,25.10448,1
81.08545,89.96211,1
65.88057,24.105824,1
61.6601,65.61332,1
73.67903,60.035336,1
55.15397,59.09654,1
25.56543,28.297325,1
65.41418,70.50465,1
12.29932,15.415623,1
33.8354,40.535328,1
72.04108,68.91274,1
55.34397,71.44511,1
35.73711,53.96757,1
88.70106,95.8597,1
52.989,53.42166,1
52.38475,79.24428,1
32.42583,58.398155,1
110.54808,80.247635,1
84.37588,70.00792,1
96.63995,78.48682,1
32.03168,28.193676,1
28.81622,42.72143,1
39.79881,50.23962,1
120.55462,125.50701,1
24.75252,58.697628,1
56.93057,65.396965,1
73.84767,64.6068,1
67.61097,67.14246,1
55.53479,61.516262,1
63.89445,84.28525,1
40.94619,63.29371,1
144.42452,103.4939,1
94.89366,28.283218,1
89.41757,95.68096,1
59.93833,59.085255,1
83.58909,63.916374,1
30.1721,33.938454,1
55.92282,52.11564,1
76.35403,73.16225,1
81.99942,83.2411,1
6.46022,19.68723,1
54.52232,73.39313,1
61.7702,69.01855,1
82.93323,76.102905,1
80.35291,74.23807,1
87.18345,79.735695,1
52.21329,47.60027,1
73.08745,67.303764,1
49.66792,46.296177,1
89.33937,59.950787,1
59.61466,10.236958,1
90.66412,83.5296,1
81.62519,73.179825,1
88.32406,79.69643,1
15.57853,16.77398,1
80.32138,84.6225,1
32.30339,35.429527,1
50.65403,55.821896,1
65.43241,72.42777,1
46.55174,74.24383,1
13.04855,20.453896,1
67.11286,69.279915,1
25.95959,24.335415,1
95.34473,92.41884,1
80.23485,64.08858,1
68.61497,78.08956,1
69.09355,52.453556,1
79.35999,77.938194,1
18.18239,16.290825,1
72.88717,59.594124,1
16.53286,34.965385,1
85.98324,85.29726,1
32.21657,36.774693,1
60.20065,88.74291,1
-0.32835,42.129498,1
71.24521,62.928257,1
83.67016,63.69518,1
82.68636,65.99495,1
13.17801,25.20158,1
125.58076,113.82792,1
41.53699,43.18731,1
74.44586,60.271725,1
18.51356,33.8991,1
77.07942,71.54503,1
50.44184,58.511124,1
42.3234,42.247417,1
48.3389,54.445076,1
44.12324,56.845394,1
18.62559,71.930115,1
71.56968,70.09976,1
55.9787,53.11432,1
74.36591,79.36218,1
20.03931,19.316135,1
62.68532,83.434395,1
44.16763,47.257385,1
88.97706,92.78625,1
63.41191,36.060143,1
90.51166,80.058945,1
29.55855,51.57636,1
45.2197,53.420555,1
49.38801,53.420555,1
60.77257,59.637814,1
15.02298,13.316261,1
74.62324,89.830055,1
8.2157,24.829544,1
73.91937,89.53448,1
7.40319,24.142921,1
60.8635,62.6436,1
39.44359,36.89367,1
113.8524,74.36438,1
41.96715,10.009956,1
82.70735,87.39741,1
11.35549,10.381729,1
73.11329,72.15902,1
68.2779,58.321808,1
74.72747,70.98195,1
35.25578,38.024548,1
56.99167,61.97445,1
48.88295,54.4998,1
79.96298,70.80425,1
70.67063,64.9508,1
64.95903,60.98751,1
52.33712,47.13297,1
67.30212,69.24159,1
4.75373,3.669029,1
89.05596,79.34027,1
2.2567,17.045788,1
83.07394,79.29632,1
25.46782,45.3266,1
74.39167,70.98088,1
63.8322,64.66822,1
68.95884,83.1393,1
71.1836,77.12397,1
92.09196,79.46679,1
14.48573,23.968445,1
44.1551,44.469658,1
28.20943,32.851627,1
110.55422,97.3967,1
83.39557,67.15447,1
59.61484,58.459896,1
37.05913,37.589737,1
69.61133,71.81344,1
27.52114,56.521103,1
54.01494,57.99101,1
57.83246,57.693493,1
80.09313,76.83418,1
28.43628,35.66154,1
70.63339,74.69743,1
41.8354,42.698105,1
62.75116,66.22021,1
74.81611,70.33503,1
98.11516,90.50874,1
31.15501,32.491787,1
108.3217,100.917725,1
34.2827,34.279106,1
105.65831,89.6046,1
61.54256,22.189716,1
102.32834,87.49131,1
76.61663,41.658672,1
103.89265,85.46674,1
58.7429,25.671913,1
67.39457,69.40113,1
28.93065,37.24676,1
91.28525,78.18213,1
75.25998,68.41977,1
83.94105,70.08962,1
68.00821,72.823296,1
57.6217,64.38574,1
4.68211,33.372345,1
76.56693,86.72139,1
14.35788,21.116894,1
82.67819,78.96937,1
53.43946,43.90313,1
78.39686,86.01304,1
37.33094,49.34378,1
70.65459,66.67988,1
51.17956,61.856415,1
72.20888,77.908936,1
44.94686,45.921364,1
51.14489,67.88304,1
41.60677,35.818108,1
54.94096,71.56634,1
-0.12255,15.546211,1
90.36133,70.40811,1
99.90028,29.519024,1
80.07002,77.768654,1
7.32387,7.611164,1
116.51243,114.43106,1
12.08447,66.25689,1
58.78758,71.42176,1
22.07609,54.708923,1
109.19203,109.73003,1
35.54838,33.06531,1
108.05158,108.71104,1
72.67081,74.037636,1
78.91353,78.6629,1
15.97347,18.269623,1
95.50948,81.986336,1
53.64869,59.811028,1
99.3026,71.94241,1
35.52035,12.47422,1
95.38716,101.36251,1
60.77577,61.09587,1
95.97435,83.73834,1
7.81351,37.606148,1
56.51895,55.299316,1
42.04116,44.662457,1
78.15527,77.711044,1
29.19892,40.10323,1
121.76192,112.48463,1
38.04479,27.220951,1
86.51039,85.91007,1
61.29455,58.14549,1
79.40814,96.40729,1
80.36419,72.57515,1
53.77566,60.313644,1
73.63614,69.93897,1
64.22319,103.62977,1
15.06595,27.311806,1
111.65,81.3082,1
55.09248,11.398479,1
58.6145,86.90126,1
29.39953,49.4056,1
85.29362,61.817226,1
63.0671,39.16925,1
54.94948,65.70611,1
71.76303,53.464874,1
156.05984,106.39339,1
78.86455,39.080196,1
90.11755,86.89469,1
17.9034,16.541061,1
93.27571,93.234665,1
65.78165,67.961624,1
111.0015,70.05013,1
63.91161,54.824425,1
88.99653,90.83205,1
35.58147,30.818588,1
38.07829,45.33978,1
63.62308,73.24345,1
57.19687,51.283287,1
66.90825,66.623344,1
77.08442,96.76053,1
28.69214,63.764965,1
54.24225,52.231224,1
45.33688,51.70488,1
72.66011,61.437054,1
43.03643,50.63924,1
71.56525,75.43408,1
8.78453,9.120613,1
95.48428,82.61993,1
109.01924,77.10764,1
63.99791,63.634872,1
7.00528,32.261925,1
85.00428,72.504974,1
9.50068,23.152397,1
72.98214,70.696495,1
54.1068,52.22216,1
64.94715,68.83448,1
12.65115,7.8898964,1
47.86489,48.22036,1
21.88375,21.179314,1
76.88595,77.178085,1
33.52187,26.899765,1
85.3024,78.382515,1
30.90412,27.96439,1
149.1651,82.37498,1
74.58314,13.160049,1
58.17926,53.699417,1
35.46884,30.22924,1
111.83112,111.62353,1
68.86681,60.158627,1
67.22292,79.06778,1
35.42236,42.856087,1
120.32197,109.09497,1
25.40076,51.109184,1
80.43923,68.91986,1
34.47041,24.247593,1
68.07706,83.87578,1
41.84839,38.502384,1
50.94902,72.21201,1
12.76299,24.546902,1
79.30715,81.34098,1
10.53368,71.664696,1
119.86852,84.77027,1
71.2561,17.68348,1
119.14843,100.90366,1
33.48699,48.20741,1
92.97768,99.71266,1
64.18838,52.03967,1
40.97676,58.803425,1
43.5464,51.942646,1
103.74063,94.06429,1
66.38812,53.577713,1
81.71437,75.133446,1
27.88102,31.596231,1
66.70018,67.85666,1
30.10876,23.22601,1
51.46564,62.126183,1
8.75419,50.240696,1
116.88905,122.68449,1
28.21652,27.602627,1
77.89573,76.52603,1
44.17536,51.42494,1
55.48841,55.85529,1
49.43671,44.736202,1
92.30431,101.41444,1
5.47502,16.52251,1
26.02566,38.656017,1
37.30295,48.0145,1
82.53102,87.701385,1
12.61233,23.430359,1
70.98535,85.803734,1
59.00551,66.16122,1
73.38125,61.088478,1
18.73814,33.13955,1
100.21057,104.1367,1
70.59041,68.37246,1
75.89749,80.05516,1
6.56127,26.418247,1
88.13329,89.79366,1
26.09539,22.778542,1
83.80224,84.15353,1
23.5356,27.230923,1
77.76729,76.146095,1
31.03693,61.52634,1
89.0205,85.21034,1
75.99491,74.349075,1
84.52222,71.95095,1
17.09739,36.159473,1
61.34002,72.59958,1
21.65926,29.02287,1
92.85003,97.18151,1
52.69583,54.216534,1
77.56128,62.10594,1
77.02092,58.20776,1
51.6254,65.23557,1
18.44678,31.018147,1
83.87463,87.66161,1
63.36326,66.07711,1
81.33059,79.485405,1
85.15048,88.218666,1
88.98484,87.62691,1
10.5989,15.605217,1
41.94382,45.45679,1
27.41681,31.589582,1
86.70926,75.07884,1
64.26105,66.87156,1
55.62614,75.27271,1
20.41277,29.577518,1
59.42223,88.47693,1
26.86317,46.385605,1
54.49296,53.19017,1
72.30787,76.422195,1
65.72653,65.87833,1
0.55789,23.70074,1
42.45841,44.565712,1
31.4747,31.068285,1
59.1645,59.350033,1
36.92163,35.73214,1
84.18222,86.84833,1
58.36435,65.51181,1
78.16445,64.555756,1
80.55896,73.23333,1
74.41506,72.06188,1
49.15569,45.08858,1
80.77748,57.380375,1
92.17252,68.66899,1
68.97818,76.750465,1
57.83799,55.67233,1
63.3445,62.849342,1
4.11457,18.275005,1
80.25316,90.15694,1
17.95296,23.64207,1
71.73563,65.53611,1
18.74362,30.711983,1
80.00896,75.66947,1
81.58294,68.9541,1
93.34554,73.69528,1
25.06953,8.45784,1
57.71735,74.469864,1
-0.41401,14.894909,1
41.97096,51.950844,1
29.72313,28.396881,1
78.50343,77.36367,1
15.60916,46.64926,1
76.73883,71.66731,1
102.7924,95.43262,1
86.53393,69.94746,1
90.51093,75.10972,1
58.19672,64.96548,1
75.64975,74.226326,1
76.65307,73.454346,1
12.37922,11.869862,1
96.43478,84.031715,1
55.88062,72.96689,1
74.84046,60.916485,1
60.30524,61.332035,1
72.7413,68.938896,1
42.51895,47.766224,1
66.17806,93.06543,1
25.07319,52.80763,1
74.92073,80.33553,1
68.36485,62.620213,1
77.85367,90.00905,1
6.15788,14.255703,1
79.98963,73.10236,1
33.21024,31.859095,1
52.79951,61.217716,1
5.10181,26.088402,1
82.38097,76.22002,1
79.16469,81.42746,1
94.46899,97.12518,1
72.01815,74.103226,1
43.45232,45.091427,1
28.73988,21.602337,1
55.92987,56.431713,1
25.90584,42.3771,1
46.49053,50.94001,1
21.14411,24.49971,1
77.48377,80.70891,1
68.2077,31.81788,1
70.02146,63.519512,1
3.50229,3.4948118,1
114.88984,108.11903,1
14.61103,48.849537,1
72.50661,72.29375,1
26.62447,21.744728,1
79.87547,86.875984,1
8.30059,16.322544,1
85.26428,73.65743,1
50.88545,35.062176,1
102.558,85.92964,1
17.6401,52.542297,1
52.56926,57.48611,1
25.89365,29.391018,1
73.33299,72.13585,1
45.37016,42.207233,1
69.39036,77.884636,1
66.04766,57.056458,1
82.38699,81.16626,1
14.436,11.436497,1
105.00768,103.64366,1
77.74593,65.53834,1
99.59398,88.367935,1
65.14902,56.20689,1
94.97888,94.59729,1
77.66237,71.57101,1
90.39904,98.35142,1
33.78799,34.28074,1
61.19068,82.84939,1
29.04341,36.767277,1
59.98369,63.43653,1
38.07503,27.762405,1
82.53402,83.90359,1
58.78549,54.603504,1
85.33207,77.604126,1
93.45114,73.405106,1
68.42506,69.74287,1
4.62516,4.464432,1
51.17141,67.69652,1
8.718,31.543861,1
60.89315,64.05233,1
30.85049,25.055367,1
63.69435,73.14761,1
16.15932,24.580074,1
69.71522,69.19422,1
40.80047,47.272385,1
64.71586,69.70887,1
47.61275,50.534214,1
51.40769,58.724968,1
15.80605,26.575596,1
117.5202,72.26843,1
60.65339,14.562168,1
119.34237,105.41509,1
87.74305,79.40908,1
90.91782,92.70545,1
72.6141,72.85603,1
88.0909,71.408806,1
71.55013,56.592945,1
87.2177,65.625824,1
23.04475,21.082901,1
117.25462,152.34912,1
34.44388,21.059021,1
43.41701,58.526417,1
47.60808,61.052834,1
43.10895,55.649307,1
50.09937,66.388504,1
130.88396,111.16562,1
23.04629,50.36422,1
53.29552,64.80673,1
65.15264,73.02745,1
83.31469,86.37818,1
47.32304,51.052593,1
50.56823,56.69042,1
52.1017,46.132797,1
71.29562,76.63248,1
67.85948,24.63948,1
91.21864,71.39729,1
40.33364,23.185928,1
67.2567,74.171196,1
81.28854,88.7092,1
86.86813,78.83601,1
9.7089,21.708748,1
76.95616,82.9067,1
2.99346,26.017406,1
93.33437,101.30601,1
8.21901,10.476059,1
71.7944,72.27525,1
38.58565,36.765396,1
104.28738,107.49582,1
33.37345,43.033943,1
81.02801,84.59158,1
72.49621,67.202225,1
105.11337,79.93801,1
75.47896,62.99014,1
88.76314,79.38945,1
29.43496,27.99731,1
53.08448,51.565933,1
44.37374,39.49236,1
96.88665,86.06883,1
48.95491,33.439293,1
70.55389,81.52821,1
49.7296,49.207584,1
98.08204,93.5522,1
62.04654,75.15451,1
76.56732,66.142654,1
19.32628,20.159328,1
72.84335,67.44014,1
73.56275,58.714993,1
101.7926,96.82852,1
68.59867,63.14234,1
57.20663,68.08987,1
27.54033,23.827873,1
54.58485,71.33911,1
6.73566,13.334908,1
73.02333,80.99543,1
79.45814,78.27883,1
105.70335,96.8738,1
65.42182,60.744614,1
83.72908,74.78105,1
27.77166,28.912453,1
71.09428,66.49112,1
75.61624,70.14993,1
70.03905,78.01936,1
52.39016,64.12019,1
95.98433,75.18827,1
53.6036,55.145622,1
128.37173,129.43347,1
19.35303,31.890835,1
82.72434,66.21372,1
113.95811,97.25733,1
110.32769,96.25695,1
83.81444,53.262962,1
79.34896,84.50561,1
42.35338,44.447205,1
65.7335,77.389496,1
1.43353,16.30339,1
84.57318,81.49811,1
28.29465,37.902493,1
88.88175,104.10976,1
8.13895,18.97406,1
70.29079,52.32002,1
66.61964,65.11533,1
81.02472,85.905396,1
76.90741,24.996819,1
59.57257,64.37173,1
8.89059,12.3974,1
65.56341,75.25892,1
53.13719,56.937138,1
72.10754,73.55512,1
11.13204,15.129204,1
70.271,66.64459,1
32.71667,29.805462,1
79.30228,85.63067,1
12.8225,34.079357,1
99.90509,86.05403,1
29.61205,33.390232,1
80.73492,71.74948,1
15.44504,19.514973,1
63.43427,61.784054,1
59.366,47.142296,1
61.4513,70.50465,1
6.44512,15.415623,1
77.37839,61.781258,1
76.5207,66.98842,1
123.00243,100.65824,1
102.26059,48.719,1
90.55266,85.34512,1
6.8812,19.590485,1
94.11474,69.04141,1
91.70028,67.70829,1
120.85281,117.67688,1
77.00331,69.88396,1
84.267,81.66161,1
21.20257,33.510525,1
105.80215,114.028915,1
36.62386,24.4963,1
86.07797,86.72615,1
11.73401,13.105408,1
64.24654,75.96379,1
29.94828,32.70267,1
82.62628,66.56393,1
27.81492,46.91317,1
91.16448,66.25913,1
95.17567,69.89553,1
76.904,63.36759,1
65.33645,70.933754,1
43.1059,47.479034,1
34.81194,40.300903,1
82.27066,72.51137,1
12.44194,37.490234,1
50.34891,54.423717,1
26.82022,27.624329,1
49.71598,50.06302,1
38.85065,43.246998,1
84.67985,89.44428,1
40.08271,48.478664,1
31.46248,36.812817,1
52.28777,56.54257,1
65.75622,66.995255,1
4.06599,13.267971,1
83.84717,80.12199,1
80.10004,86.19303,1
62.38603,61.232613,1
34.99799,37.839443,1
103.88943,85.30886,1
14.30819,24.384037,1
73.7996,87.34505,1
56.5755,61.13643,1
84.15704,75.06716,1
25.90953,41.600674,1
89.95378,86.88541,1
19.45079,16.330097,1
89.69085,84.70166,1
105.23436,107.89507,1
77.27294,74.112015,1
62.80288,62.426395,1
71.62275,69.83803,1
56.61707,52.46216,1
74.91251,74.458534,1
83.26392,78.77406,1
78.81497,65.99101,1
97.28322,75.229,1
74.42668,76.62483,1
29.81919,28.66338,1
92.96186,91.20939,1
16.13244,19.372078,1
55.59736,66.95951,1
27.20738,18.5848,1
93.39207,75.093445,1
18.30959,16.942566,1
77.24674,70.11579,1
9.2027,43.188892,1
103.74956,90.78892,1
37.36194,35.96987,1
65.09167,62.095177,1
58.16118,55.122086,1
74.46741,61.12061,1
88.07839,71.6689,1
107.44026,108.28921,1
44.04038,41.636036,1
63.09194,67.43425,1
15.00599,34.7145,1
61.34121,70.99898,1
40.50565,39.96726,1
65.39822,69.99484,1
37.51865,41.658432,1
58.38383,72.69341,1
50.07284,33.900253,1
78.16919,76.25579,1
1.85067,15.331692,1
160.26651,134.0667,1
111.21299,63.14476,1
91.83006,89.25284,1
65.55212,50.31393,1
83.51038,89.23423,1
73.79372,69.098206,1
94.85353,79.43757,1
34.48808,36.748154,1
62.6056,63.698696,1
55.25753,64.66403,1
95.36088,79.771965,1
82.86766,83.80974,1
66.91159,72.23721,1
39.97478,34.73071,1
82.56479,111.06521,1
2.02225,49.347687,1
93.37295,77.568146,1
25.20601,26.297485,1
61.0567,68.643265,1
49.50367,38.139393,1
101.65794,90.576454,1
60.91046,57.205437,1
116.69785,106.39918,1
8.54929,26.515484,1
75.28577,73.08412,1
19.33559,7.920929,1
71.32832,83.04445,1
6.35663,16.49049,1
68.39817,81.93365,1
61.95107,53.59551,1
72.46357,68.12835,1
44.25656,50.855415,1
55.39553,76.27658,1
23.2264,43.9006,1
84.26401,69.095245,1
81.15711,38.445877,1
74.14901,58.41485,1
54.96198,56.13358,1
86.84177,90.901955,1
68.8236,70.33184,1
85.78644,79.79688,1
68.57638,63.264534,1
84.86035,82.20089,1
22.88497,21.059608,1
93.9473,85.40014,1
86.22351,107.85267,1
106.77142,84.78692,1
55.89244,48.649166,1
37.59802,47.43829,1
50.10282,50.56586,1
62.40751,69.77175,1
68.13819,69.96274,1
75.47967,62.206963,1
26.40121,62.11902,1
90.40657,81.68751,1
43.88931,38.338062,1
82.74694,79.94114,1
45.89718,56.409283,1
79.87588,78.76036,1
45.85705,52.894215,1
84.45841,83.910324,1
36.30729,41.59539,1
83.80304,82.67039,1
74.79809,80.78523,1
69.91623,83.03419,1
59.96599,67.268456,1
119.99251,111.87694,1
67.03993,73.4192,1
85.9215,87.800545,1
76.75106,82.50785,1
79.17728,83.221214,1
44.70935,22.001343,1
41.90721,48.703426,1
32.26331,32.52252,1
72.86807,73.32882,1
32.13322,33.6063,1
87.29976,81.0821,1
78.80335,73.68695,1
111.82654,107.63547,1
6.81684,11.775982,1
77.68296,85.27267,1
62.78977,30.64515,1
75.24692,73.94355,1
42.88828,54.821083,1
127.30104,96.18327,1
33.13587,29.214886,1
84.05074,81.62024,1
8.73248,55.34059,1
75.71098,70.067184,1
77.66369,67.169,1
123.65537,96.84767,1
76.99846,50.627003,1
77.51332,88.79278,1
45.14867,64.73101,1
87.41034,96.77035,1
6.09148,14.204514,1
69.61764,69.895454,1
41.49066,51.18473,1
77.7661,51.98013,1
111.90277,77.86641,1
84.31622,85.182816,1
23.43643,21.861256,1
45.4445,62.22702,1
22.06589,44.016903,1
106.856,92.23183,1
110.14452,58.36193,1
102.12822,80.52534,1
40.5807,27.55576,1
58.53086,73.08346,1
35.24075,31.148834,1
103.19169,101.35051,1
44.22993,40.96366,1
75.41694,62.69621,1
78.05151,57.672127,1
56.76564,65.829765,1
4.92906,34.6713,1
72.17442,70.77759,1
47.62863,47.982574,1
59.24172,64.416046,1
36.12348,39.254265,1
78.21916,71.39991,1
87.94464,80.98158,1
56.39572,65.08198,1
8.28211,11.685894,1
72.07955,96.31818,1
28.73508,54.71505,1
65.26688,70.62791,1
54.04517,55.944515,1
85.06222,85.72051,1
58.97524,65.70697,1
84.5571,80.57616,1
66.45958,55.326603,1
106.66035,111.31666,1
88.43055,80.78322,1
71.00183,73.333435,1
40.65639,37.43952,1
75.282,64.122604,1
29.39971,18.947392,1
86.70715,87.976585,1
53.27512,56.344944,1
80.54217,78.84309,1
62.95288,65.33313,1
55.72807,68.31832,1
35.23956,37.147717,1
44.64743,74.78818,1
4.03416,35.714577,1
65.05668,64.010475,1
16.61831,32.36339,1
89.65177,69.13034,1
61.00025,67.04097,1
79.60586,83.23629,1
5.03667,13.567764,1
61.51735,72.202705,1
5.92479,22.012371,1
51.34003,56.894222,1
28.73582,39.987576,1
85.65063,86.469604,1
11.79662,18.401932,1
90.23965,86.092674,1
70.9226,67.10728,1
92.41885,94.15406,1
72.81588,70.18949,1
92.03034,71.44053,1
90.40503,63.521152,1
75.97488,71.367035,1
21.41364,32.80262,1
39.58207,53.11718,1
